Mais	O	O
le	O	O
temps	O	O
s	O	O
'	O	O
écoulait	O	O
et	O	O
aucun	O	O
bruit	O	O
ne	O	O
se	O	O
faisait	O	O
entendre	O	O
dans	O	O
la	O	O
cabine	O	O
du	B-PER	O
Suédois	I-PER	O
;	O	O
sans	O	O
doute	O	O
,	O	O
accablé	O	O
par	O	O
la	O	O
chaleur	O	O
,	O	O
s	O	O
'	O	O
était	O	O
-	O	O
il	O	O
endormi	O	O
,	O	O
et	O	O
Piwit	B-PER	O
profitait	O	O
de	O	O
cette	O	O
bienheureuse	O	O
circonstance	O	O
pour	O	O
prolonger	O	O
sa	O	O
baignade	O	O
.	O	O

Esmeralda	B-PER	O
n	O	O
'	O	O
en	O	O
demande	O	O
pas	O	O
davantage	O	O
,	O	O
elle	O	O
n	O	O
'	O	O
est	O	O
point	O	O
armée	O	O
pour	O	O
se	O	O
défendre	O	O
et	O	O
ne	O	O
peut	O	O
plus	O	O
lutter	O	O
de	O	O
vitesse	O	O
,	O	O
elle	O	O
abat	O	O
ses	O	O
feux	O	O
et	O	O
se	O	O
met	O	O
en	O	O
panne	O	O
.	O	O

M.	B-PER	O
Sammy	I-PER	O
cracha	O	O
loin	O	O
et	O	O
juste	O	O
dans	O	O
un	O	O
bassin	O	O
de	O	O
nickel	O	O
posé	O	O
à	O	O
terre	O	O
.	O	O

—	O	O
Ah	O	O
!	O	O

`	O	O
8	O	O
`	O	O
`	O	O
`	O	O
.	O	O

Une	O	O
pompe	O	O
forée	O	O
dans	O	O
la	O	O
glace	O	O
amène	O	O
l	O	O
'	O	O
eau	O	O
à	O	O
bord	O	O
en	O	O
abondance	O	O
.	O	O

Vous	O	O
m	O	O
'	O	O
avez	O	O
dit	O	O
que	O	O
vous	O	O
désiriez	O	O
beaucoup	O	O
visiter	O	O
les	O	O
grottes	O	O
si	O	O
curieuses	O	O
de	O	O
Karli	B-LOC	O
.	O	O

Aux	O	O
questions	O	O
qui	O	O
leur	O	O
sont	O	O
faites	O	O
,	O	O
les	O	O
douaniers	O	O
répondent	O	O
que	O	O
Standard	B-LOC	O
-	I-LOC	O
Island	I-LOC	O
vient	O	O
d	O	O
'	O	O
être	O	O
envahie	O	O
par	O	O
une	O	O
bande	O	O
de	O	O
Néo	B-MISC	B-MISC
-	I-MISC	I-MISC
Hébridiens	I-MISC	I-MISC
,	O	O
–	O	O
trois	O	O
ou	O	O
quatre	O	O
mille	O	O
,	O	O
