Mais	O
le	O
temps	O
s	O
'	O
écoulait	O
et	O
aucun	O
bruit	O
ne	O
se	O
faisait	O
entendre	O
dans	O
la	O
cabine	O
du	B-PER
Suédois	I-PER
;	O
sans	O
doute	O
,	O
accablé	O
par	O
la	O
chaleur	O
,	O
s	O
'	O
était	O
-	O
il	O
endormi	O
,	O
et	O
Piwit	B-PER
profitait	O
de	O
cette	O
bienheureuse	O
circonstance	O
pour	O
prolonger	O
sa	O
baignade	O
.	O

Esmeralda	B-PER
n	O
'	O
en	O
demande	O
pas	O
davantage	O
,	O
elle	O
n	O
'	O
est	O
point	O
armée	O
pour	O
se	O
défendre	O
et	O
ne	O
peut	O
plus	O
lutter	O
de	O
vitesse	O
,	O
elle	O
abat	O
ses	O
feux	O
et	O
se	O
met	O
en	O
panne	O
.	O

M.	B-PER
Sammy	I-PER
cracha	O
loin	O
et	O
juste	O
dans	O
un	O
bassin	O
de	O
nickel	O
posé	O
à	O
terre	O
.	O

—	O
Ah	O
!	O

`	O
8	O
`	O
`	O
`	O
.	O

Une	O
pompe	O
forée	O
dans	O
la	O
glace	O
amène	O
l	O
'	O
eau	O
à	O
bord	O
en	O
abondance	O
.	O

Vous	O
m	O
'	O
avez	O
dit	O
que	O
vous	O
désiriez	O
beaucoup	O
visiter	O
les	O
grottes	O
si	O
curieuses	O
de	O
Karli	B-LOC
.	O

Aux	O
questions	O
qui	O
leur	O
sont	O
faites	O
,	O
les	O
douaniers	O
répondent	O
que	O
Standard	B-LOC
-	I-LOC
Island	I-LOC
vient	O
d	O
'	O
être	O
envahie	O
par	O
une	O
bande	O
de	O
Néo	B-MISC
-	I-MISC
Hébridiens	I-MISC
,	O
–	O
trois	O
ou	O
quatre	O
mille	O
,	O
–	O
et	O
le	B-PER
capitaine	I-PER
Sarol	I-PER
est	O
à	O
leur	O
tête	O
.	O

—	O

non	O
,	O
répliqua	O
vivement	O
Théodose	B-PER
.	O

D	O
'	O
après	O
les	O
ordres	O
donnés	O
la	O
veille	O
,	O
l	O
'	O
auto	O
qui	O
avait	O
été	O
remisée	O
au	O
garage	O
de	O
l	O
'	O
hôtel	O
,	O
vint	O
nous	O
prendre	O
pour	O
nous	O
conduire	O
à	O
la	O
station	O
.	O

—	O

La	O
cuve	O
est	O
toujours	O
là	O
.	O

reprend	O
le	B-PER
Prussien	I-PER
avec	O
un	O
petit	O
accent	O
canaille	O
,	O
les	O
femmes	O
,	O
les	O
filles	O
,	O
nous	O
en	O
aurons	O
pien	O
soin	O
,	O
soyez	O
tranquille	O
!	O

Du	O
moins	O
,	O
c	O
'	O
est	O
à	O
cette	O
conclusion	O
que	O
j	O
'	O
étais	O
arrivé	O
en	O
regagnant	O
ma	O
demeure	O
.	O

Vous	O
en	O
concevez	O
aisément	O
la	O
raison	O
:	O
je	O
ne	O
trouvais	O
aucun	O
des	O
deux	O
obstacles	O
qui	O
ralentissent	O
d	O
'	O
ordinaire	O
l	O
'	O
élan	O
de	O
nos	O
véhicules	O
:	O
la	O
pesanteur	O
et	O
la	O
résistance	O
de	O
l	O
'	O
air	O
.	O

Simon	B-PER
articula	O
avec	O
émotion	O
:	O
«	O
Elle	O
vient	O
de	O
là	O
-	O
bas	O
!	O
...	O
Elle	O
en	O
vient	O
!	O
...	O
»	O

Auprès	O
de	O
ces	O
villes	O
,	O
dont	O
la	O
population	O
atteint	O
parfois	O
jusqu	O
'	O
à	O
dix	O
millions	O
d	O
'	O
habitants	O
,	O
qu	O
'	O
étaient	O
ces	O
villages	O
,	O
ces	O
hameaux	O
d	O
'	O
il	O
y	O
a	O
mille	O
ans	O
,	O
ces	O
Paris	B-LOC
,	O
ces	O
Londres	B-LOC
,	O
ces	O
Berlin	B-LOC
,	O
ces	O
New	B-LOC
York	B-LOC
,	O
bourgades	O
mal	O
aérées	O
et	O
boueuses	O
,	O
où	O
circulaient	O
des	O
caisses	O
cahotantes	O
,	O
traînées	O
